Time;Channel A
0,23279999;4,62521500
0,23299999;4,67196700
0,23319999;4,62521500
0,23339999;4,62521500
0,23359999;4,62521500
0,23379999;4,67196700
0,23399999;4,62521500
0,23419999;4,67196700
0,23439999;4,67196700
0,23459999;4,62521500
0,23479999;4,62521500
0,23499999;4,62521500
0,23519999;4,62521500
0,23539999;4,62521500
0,23559999;4,67196700
0,23579999;4,62521500
0,23599999;4,62521500
0,23619999;4,62521500
0,23639999;4,62521500
0,23659999;4,62521500
0,23679999;4,67196700
0,23699999;4,67196700
0,23719999;4,62521500
0,23739999;4,62521500
0,23759999;4,62521500
0,23779999;4,62521500
0,23799999;4,62521500
0,23819999;4,62521500
0,23839999;4,62521500
0,23859999;4,62521500
0,23879999;4,62521500
0,23899999;4,62521500
0,23919999;4,62521500
0,23939999;4,62521500
0,23959999;4,57861700
0,23979999;4,62521500
0,23999999;4,62521500
0,24019999;4,62521500
0,24039999;4,62521500
0,24059999;4,62521500
0,24079999;4,62521500
0,24099999;4,62521500
0,24119999;4,62521500
0,24139999;4,62521500
0,24159999;4,62521500
0,24179999;4,62521500
0,24199999;4,62521500
0,24219999;4,62521500
0,24239999;4,62521500
0,24259999;4,62521500
0,24279999;4,62521500
0,24299999;4,62521500
0,24319999;4,62521500
0,24339999;4,62521500
0,24359999;4,62521500
0,24379999;4,62521500
0,24399999;4,62521500
0,24419999;4,62521500
0,24439999;4,57861700
0,24459999;4,62521500
0,24479999;4,62521500
0,24499999;4,62521500
0,24519999;4,62521500
0,24539999;4,62521500
0,24559999;4,62521500
0,24579999;4,62521500
0,24599999;4,62521500
0,24619999;4,57861700
0,24639999;4,62521500
0,24659999;4,62521500
0,24679999;4,62521500
0,24699999;4,62521500
0,24719999;4,62521500
0,24739999;4,62521500
0,24759999;4,62521500
0,24779999;4,62521500
0,24799999;4,62521500
0,24819999;4,62521500
0,24839999;4,62521500
0,24859999;4,62521500
0,24879999;4,67196700
0,24899999;4,62521500
0,24919999;4,62521500
0,24939999;4,62521500
0,24959999;4,62521500
0,24979999;4,62521500
0,24999999;4,62521500
0,25019999;4,62521500
0,25039999;4,62521500
0,25059999;4,67196700
0,25079999;4,62521500
0,25099999;4,62521500
0,25119999;4,62521500
0,25139999;4,62521500
0,25159999;4,62521500
0,25179999;4,62521500
0,25199999;4,67196700
0,25219999;4,62521500
0,25239999;4,62521500
0,25259999;4,62521500
0,25279999;4,62521500
0,25299999;4,62521500
0,25319999;4,67196700
0,25339999;4,62521500
0,25359999;4,62521500
0,25379999;4,67196700
0,25399999;4,62521500
0,25419999;4,62521500
0,25439999;4,62521500
0,25459999;4,62521500
0,25479999;4,62521500
0,25499999;4,62521500
0,25519999;4,62521500
0,25539999;4,62521500
0,25559999;4,67196700
0,25579999;4,62521500
0,25599999;4,62521500
0,25619999;4,62521500
0,25639999;4,62521500
0,25659999;4,62521500
0,25679999;4,62521500
0,25699999;4,62521500
0,25719999;4,62521500
0,25739999;4,62521500
0,25759999;4,62521500
0,25779999;4,62521500
0,25799999;4,62521500
0,25819999;4,62521500
0,25839999;4,62521500
0,25859999;4,62521500
0,25879999;4,62521500
0,25899999;4,62521500
0,25919999;4,62521500
0,25939999;4,62521500
0,25959999;4,62521500
0,25979999;4,62521500
0,25999999;4,62521500
0,26019999;4,62521500
0,26039999;4,62521500
0,26059999;4,62521500
0,26079999;4,62521500
0,26099999;4,62521500
0,26119999;4,62521500
0,26139999;4,62521500
0,26159999;4,62521500
0,26179999;4,62521500
0,26199999;4,62521500
0,26219999;4,62521500
0,26239999;4,62521500
0,26259999;4,62521500
0,26279999;4,62521500
0,26299999;4,62521500
0,26319999;4,62521500
0,26339999;4,57861700
0,26359999;4,57861700
0,26379999;4,62521500
0,26399999;4,62521500
0,26419999;4,62521500
0,26439999;4,62521500
0,26459999;4,62521500
0,26479999;4,62521500
0,26499999;4,62521500
0,26519999;4,62521500
0,26539999;4,62521500
0,26559999;4,62521500
0,26579999;4,62521500
0,26599999;4,62521500
0,26619999;4,62521500
0,26639999;4,62521500
0,26659999;4,57861700
0,26679999;4,62521500
0,26699999;4,57861700
0,26719999;4,62521500
0,26739999;4,62521500
0,26759999;4,62521500
0,26779999;4,62521500
0,26799999;4,57861700
0,26819999;4,62521500
0,26839999;4,62521500
0,26859999;4,62521500
0,26879999;4,62521500
0,26899999;4,62521500
0,26919999;4,62521500
0,26939999;4,62521500
0,26959999;4,62521500
0,26979999;4,62521500
0,26999999;4,62521500
0,27019999;4,62521500
0,27039999;4,62521500
0,27059999;4,62521500
0,27079999;4,62521500
0,27099999;4,67196700
0,27119999;4,62521500
0,27139999;4,67196700
0,27159999;4,62521500
0,27179999;4,62521500
0,27199999;4,67196700
0,27219999;4,62521500
0,27239999;4,67196700
0,27259999;4,62521500
0,27279999;4,67196700
0,27299999;4,62521500
0,27319999;4,62521500
0,27339999;4,62521500
0,27359999;4,62521500
0,27379999;4,62521500
0,27399999;4,67196700
0,27419999;4,62521500
0,27439999;4,62521500
0,27459999;4,62521500
0,27479999;4,62521500
0,27499999;4,62521500
0,27519999;4,67196700
0,27539999;4,62521500
0,27559999;4,62521500
0,27579999;4,62521500
0,27599999;4,62521500
0,27619999;4,62521500
0,27639999;4,62521500
0,27659999;4,62521500
0,27679999;4,62521500
0,27699999;4,62521500
0,27719999;4,62521500
0,27739999;4,62521500
0,27759999;4,62521500
0,27779999;4,62521500
0,27799999;4,62521500
0,27819999;4,62521500
0,27839999;4,62521500
0,27859999;4,62521500
0,27879999;4,62521500
0,27899999;4,62521500
0,27919999;4,62521500
0,27939999;4,57861700
0,27959999;4,62521500
0,27979999;4,62521500
0,27999999;4,62521500
0,28019999;4,62521500
0,28039999;4,62521500
0,28059999;4,57861700
0,28079999;4,62521500
0,28099999;4,57861700
0,28119999;4,62521500
0,28139999;4,57861700
0,28159999;4,62521500
0,28179999;4,62521500
0,28199999;4,57861700
0,28219999;4,62521500
0,28239999;4,62521500
0,28259999;4,62521500
0,28279999;4,62521500
0,28299999;4,62521500
0,28319999;4,62521500
0,28339999;4,62521500
0,28359999;4,62521500
0,28379999;4,62521500
0,28399999;4,62521500
0,28419999;4,62521500
0,28439999;4,62521500
0,28459999;4,62521500
0,28479999;4,62521500
0,28499999;4,62521500
0,28519999;4,62521500
0,28539999;4,62521500
0,28559999;4,62521500
0,28579999;4,67196700
0,28599999;4,67196700
0,28619999;4,62521500
0,28639999;4,67196700
0,28659999;4,67196700
0,28679999;4,67196700
0,28699999;4,62521500
0,28719999;4,62521500
0,28739999;4,62521500
0,28759999;4,62521500
0,28779999;4,62521500
0,28799999;4,62521500
0,28819999;4,62521500
0,28839999;4,67196700
0,28859999;4,62521500
0,28879999;4,62521500
0,28899999;4,62521500
0,28919999;4,62521500
0,28939999;4,62521500
0,28959999;4,62521500
0,28979999;4,67196700
0,28999999;4,62521500
0,29019999;4,62521500
0,29039999;4,62521500
0,29059999;4,62521500
0,29079999;4,62521500
0,29099999;4,62521500
0,29119999;4,62521500
0,29139999;4,67196700
0,29159999;4,62521500
0,29179999;4,62521500
0,29199999;4,62521500
0,29219999;4,62521500
0,29239999;4,62521500
0,29259999;4,62521500
0,29279999;4,62521500
0,29299999;4,62521500
0,29319999;4,62521500
0,29339999;4,62521500
0,29359999;4,62521500
0,29379999;4,62521500
0,29399999;4,62521500
0,29419999;4,62521500
0,29439999;4,62521500
0,29459999;4,62521500
0,29479999;4,62521500
0,29499999;4,67196700
0,29519999;4,62521500
0,29539999;4,62521500
0,29559999;4,62521500
0,29579999;4,62521500
0,29599999;4,62521500
0,29619999;4,62521500
0,29639999;4,62521500
0,29659999;4,62521500
0,29679999;4,62521500
0,29699999;4,62521500
0,29719999;4,62521500
0,29739999;4,62521500
0,29759999;4,62521500
0,29779999;4,62521500
0,29799999;4,62521500
0,29819999;4,62521500
0,29839999;4,62521500
0,29859999;4,62521500
0,29879999;4,62521500
0,29899999;4,62521500
0,29919999;4,62521500
0,29939999;4,62521500
0,29959999;4,62521500
0,29979999;4,62521500
0,29999999;4,57861700
0,30019999;4,62521500
0,30039999;4,62521500
0,30059999;4,62521500
0,30079999;4,62521500
0,30099999;4,62521500
0,30119999;4,62521500
0,30139999;4,62521500
0,30159999;4,62521500
0,30179999;4,62521500
0,30199999;4,62521500
0,30219999;4,62521500
0,30239999;4,57861700
0,30259999;4,62521500
0,30279999;4,62521500
0,30299999;4,62521500
0,30319999;4,62521500
0,30339999;4,57861700
0,30359999;4,62521500
0,30379999;4,62521500
0,30399999;4,62521500
0,30419999;4,62521500
0,30439999;4,62521500
0,30459999;4,62521500
0,30479999;4,62521500
0,30499999;4,62521500
0,30519999;4,62521500
0,30539999;4,62521500
0,30559999;4,62521500
0,30579999;4,62521500
0,30599999;4,62521500
0,30619999;4,62521500
0,30639999;4,62521500
0,30659999;4,62521500
0,30679999;4,62521500
0,30699999;4,62521500
0,30719999;4,57861700
0,30739999;4,62521500
0,30759999;4,62521500
0,30779999;4,62521500
0,30799999;4,62521500
0,30819999;4,62521500
0,30839999;4,62521500
0,30859999;4,62521500
0,30879999;4,62521500
0,30899999;4,62521500
0,30919999;4,62521500
0,30939999;4,62521500
0,30959999;4,62521500
0,30979999;4,62521500
0,30999999;4,62521500
0,31019999;4,62521500
0,31039999;4,57861700
0,31059999;4,62521500
0,31079999;4,62521500
0,31099999;4,62521500
0,31119999;4,57861700
0,31139999;4,62521500
0,31159999;4,62521500
0,31179999;4,62521500
0,31199999;4,62521500
0,31219999;4,62521500
0,31239999;4,62521500
0,31259999;4,62521500
0,31279999;4,62521500
0,31299999;4,62521500
0,31319999;4,62521500
0,31339999;4,62521500
0,31359999;4,62521500
0,31379999;4,62521500
0,31399999;4,62521500
0,31419999;4,62521500
0,31439999;4,62521500
0,31459999;4,62521500
0,31479999;4,62521500
0,31499999;4,62521500
0,31519999;4,62521500
0,31539999;4,62521500
0,31559999;4,62521500
0,31579999;4,62521500
0,31599999;4,62521500
0,31619999;4,62521500
0,31639999;4,62521500
0,31659999;4,62521500
0,31679999;4,62521500
0,31699999;4,67196700
0,31719999;4,62521500
0,31739999;4,62521500
0,31759999;4,67196700
0,31779999;4,62521500
0,31799999;4,67196700
0,31819999;4,62521500
0,31839999;4,62521500
0,31859999;4,62521500
0,31879999;4,62521500
0,31899999;4,62521500
0,31919999;4,62521500
0,31939999;4,62521500
0,31959999;4,62521500
0,31979999;4,62521500
0,31999999;4,62521500
0,32019999;4,62521500
0,32039999;4,62521500
0,32059999;4,62521500
0,32079999;4,62521500
0,32099999;4,62521500
0,32119999;4,62521500
0,32139999;4,62521500
0,32159999;4,62521500
0,32179999;4,62521500
0,32199999;4,62521500
0,32219999;4,62521500
0,32239999;4,62521500
0,32259999;4,62521500
0,32279999;4,62521500
0,32299999;4,62521500
0,32319999;4,62521500
0,32339999;4,62521500
0,32359999;4,62521500
0,32379999;4,62521500
0,32399999;4,62521500
0,32419999;4,62521500
0,32439999;4,62521500
0,32459999;4,62521500
0,32479999;4,62521500
0,32499999;4,62521500
0,32519999;4,62521500
0,32539999;4,62521500
0,32559999;4,62521500
0,32579999;4,62521500
0,32599999;4,62521500
0,32619999;4,62521500
0,32639999;4,62521500
0,32659999;4,67196700
0,32679999;4,62521500
0,32699999;4,62521500
0,32719999;4,67196700
0,32739999;4,62521500
0,32759999;4,67196700
0,32779999;4,62521500
0,32799999;4,62521500
0,32819999;4,62521500
0,32839999;4,62521500
0,32859999;4,62521500
0,32879999;4,62521500
0,32899999;4,62521500
0,32919999;4,62521500
0,32939999;4,62521500
0,32959999;4,62521500
0,32979999;4,62521500
0,32999999;4,62521500
0,33019999;4,62521500
0,33039999;4,62521500
0,33059999;4,62521500
0,33079999;4,62521500
0,33099999;4,62521500
0,33119999;4,62521500
0,33139999;4,62521500
0,33159999;4,62521500
0,33179999;4,62521500
0,33199999;4,62521500
0,33219999;4,62521500
0,33239999;4,62521500
0,33259999;4,62521500
0,33279999;4,62521500
0,33299999;4,62521500
0,33319999;4,62521500
0,33339999;4,57861700
0,33359999;4,62521500
0,33379999;4,62521500
0,33399999;4,62521500
0,33419999;4,57861700
0,33439999;4,57861700
0,33459999;4,62521500
0,33479999;4,57861700
0,33499999;4,57861700
0,33519999;4,57861700
0,33539999;4,57861700
0,33559999;4,57861700
0,33579999;4,57861700
0,33599999;4,57861700
0,33619999;4,57861700
0,33639999;4,57861700
0,33659999;4,62521500
0,33679999;4,62521500
0,33699999;4,62521500
0,33719999;4,57861700
0,33739999;4,57861700
0,33759999;4,62521500
0,33779999;4,62521500
0,33799999;4,62521500
0,33819999;4,62521500
0,33839999;4,57861700
0,33859999;4,62521500
0,33879999;4,57861700
0,33899999;4,57861700
0,33919999;4,62521500
0,33939999;4,62521500
0,33959999;4,62521500
0,33979999;4,62521500
0,33999999;4,62521500
0,34019999;4,62521500
0,34039999;4,62521500
0,34059999;4,62521500
0,34079999;4,62521500
0,34099999;4,62521500
0,34119999;4,62521500
0,34139999;4,62521500
0,34159999;4,67196700
0,34179999;4,62521500
0,34199999;4,62521500
0,34219999;4,62521500
0,34239999;4,62521500
0,34259999;4,67196700
0,34279999;4,62521500
0,34299999;4,67196700
0,34319999;4,67196700
0,34339999;4,62521500
0,34359999;4,67196700
0,34379999;4,62521500
0,34399999;4,62521500
0,34419999;4,62521500
0,34439999;4,62521500
0,34459999;4,67196700
0,34479999;4,62521500
0,34499999;4,62521500
0,34519999;4,62521500
0,34539999;4,62521500
0,34559999;4,62521500
0,34579999;4,62521500
0,34599999;4,62521500
0,34619999;4,62521500
0,34639999;4,62521500
0,34659999;4,62521500
0,34679999;4,62521500
0,34699999;4,62521500
0,34719999;4,57861700
0,34739999;4,62521500
0,34759999;4,62521500
0,34779999;4,62521500
0,34799999;4,62521500
0,34819999;4,62521500
0,34839999;4,62521500
0,34859999;4,62521500
0,34879999;4,62521500
0,34899999;4,62521500
0,34919999;4,62521500
0,34939999;4,62521500
0,34959999;4,62521500
0,34979999;4,62521500
0,34999999;4,62521500
0,35019999;4,62521500
0,35039999;4,62521500
0,35059999;4,62521500
0,35079999;4,62521500
0,35099999;4,62521500
0,35119999;4,62521500
0,35139999;4,62521500
0,35159999;4,62521500
0,35179999;4,62521500
0,35199999;4,62521500
0,35219999;4,67196700
0,35239999;4,62521500
0,35259999;4,62521500
0,35279999;4,62521500
0,35299999;4,62521500
0,35319999;4,62521500
0,35339999;4,62521500
0,35359999;4,62521500
0,35379999;4,62521500
0,35399999;4,62521500
0,35419999;4,62521500
0,35439999;4,62521500
0,35459999;4,62521500
0,35479999;4,62521500
0,35499999;4,62521500
0,35519999;4,62521500
0,35539999;4,62521500
0,35559999;4,62521500
0,35579999;4,62521500
0,35599999;4,62521500
0,35619999;4,67196700
0,35639999;4,62521500
0,35659999;4,62521500
0,35679999;4,67196700
0,35699999;4,67196700
0,35719999;4,62521500
0,35739999;4,62521500
0,35759999;4,62521500
0,35779999;4,62521500
0,35799999;4,67196700
0,35819999;4,62521500
0,35839999;4,62521500
0,35859999;4,67196700
0,35879999;4,62521500
0,35899999;4,62521500
0,35919999;4,62521500
0,35939999;4,62521500
0,35959999;4,62521500
0,35979999;4,62521500
0,35999999;4,67196700
0,36019999;4,62521500
0,36039999;4,62521500
0,36059999;4,67196700
0,36079999;4,62521500
0,36099999;4,62521500
0,36119999;4,62521500
0,36139999;4,67196700
0,36159999;4,67196700
0,36179999;4,67196700
0,36199999;4,67196700
0,36219999;4,67196700
0,36239999;4,67196700
0,36259999;4,62521500
0,36279999;4,67196700
0,36299999;4,67196700
0,36319999;4,67196700
0,36339999;4,62521500
0,36359999;4,67196700
0,36379999;4,67196700
0,36399999;4,62521500
0,36419999;4,67196700
0,36439999;4,67196700
0,36459999;4,62521500
0,36479999;4,67196700
0,36499999;4,67196700
0,36519999;4,67196700
0,36539999;4,62521500
0,36559999;4,62521500
0,36579999;4,67196700
0,36599999;4,67196700
0,36619999;4,62521500
0,36639999;4,62521500
0,36659999;4,62521500
0,36679999;4,62521500
0,36699999;4,62521500
0,36719999;4,62521500
0,36739999;4,67196700
0,36759999;4,62521500
0,36779999;4,62521500
0,36799999;4,62521500
0,36819999;4,62521500
0,36839999;4,62521500
0,36859999;4,62521500
0,36879999;4,62521500
0,36899999;4,62521500
0,36919999;4,62521500
0,36939999;4,62521500
0,36959999;4,67196700
0,36979999;4,62521500
0,36999999;4,62521500
0,37019999;4,62521500
0,37039999;4,62521500
0,37059999;4,62521500
0,37079999;4,62521500
0,37099999;4,62521500
0,37119999;4,62521500
0,37139999;4,62521500
0,37159999;4,62521500
0,37179999;4,62521500
0,37199999;4,62521500
0,37219999;4,62521500
0,37239999;4,67196700
0,37259999;4,62521500
0,37279999;4,62521500
0,37299999;4,62521500
0,37319999;4,62521500
0,37339999;4,62521500
0,37359999;4,62521500
0,37379999;4,62521500
0,37399999;4,62521500
0,37419999;4,67196700
0,37439999;4,62521500
0,37459999;4,67196700
0,37479999;4,62521500
0,37499999;4,62521500
0,37519999;4,62521500
0,37539999;4,62521500
0,37559999;4,62521500
0,37579999;4,62521500
0,37599999;4,62521500
0,37619999;4,67196700
0,37639999;4,62521500
0,37659999;4,62521500
0,37679999;4,62521500
0,37699999;4,62521500
0,37719999;4,67196700
0,37739999;4,67196700
0,37759999;4,67196700
0,37779999;4,67196700
0,37799999;4,62521500
0,37819999;4,62521500
0,37839999;4,67196700
0,37859999;4,67196700
0,37879999;4,62521500
0,37899999;4,62521500
0,37919999;4,62521500
0,37939999;4,67196700
0,37959999;4,67196700
0,37979999;4,62521500
0,37999999;4,67196700
0,38019999;4,62521500
0,38039999;4,62521500
0,38059999;4,62521500
0,38079999;4,62521500
0,38099999;4,62521500
0,38119999;4,62521500
0,38139999;4,62521500
0,38159999;4,62521500
0,38179999;4,62521500
0,38199999;4,62521500
0,38219999;4,62521500
0,38239999;4,62521500
0,38259999;4,62521500
0,38279999;4,62521500
0,38299999;4,62521500
0,38319999;4,62521500
0,38339999;4,62521500
0,38359999;4,62521500
0,38379999;4,62521500
0,38399999;4,62521500
0,38419999;4,62521500
0,38439999;4,62521500
0,38459999;4,62521500
0,38479999;4,62521500
0,38499999;4,62521500
0,38519999;4,62521500
0,38539999;4,62521500
0,38559999;4,57861700
0,38579999;4,62521500
0,38599999;4,62521500
0,38619999;4,62521500
0,38639999;4,62521500
0,38659999;4,62521500
0,38679999;4,67196700
0,38699999;4,62521500
0,38719999;4,67196700
0,38739999;4,67196700
0,38759999;4,67196700
0,38779999;4,67196700
0,38799999;4,62521500
0,38819999;4,62521500
0,38839999;4,62521500
0,38859999;4,67196700
0,38879999;4,67196700
0,38899999;4,62521500
0,38919999;4,62521500
0,38939999;4,62521500
0,38959999;4,62521500
0,38979999;4,62521500
0,38999999;4,62521500
0,39019999;4,67196700
0,39039999;4,62521500
0,39059999;4,62521500
0,39079999;4,62521500
0,39099999;4,62521500
0,39119999;4,62521500
0,39139999;4,67196700
0,39159999;4,62521500
0,39179999;4,62521500
0,39199999;4,62521500
0,39219999;4,62521500
0,39239999;4,62521500
0,39259999;4,62521500
0,39279999;4,62521500
0,39299999;4,62521500
0,39319999;4,62521500
0,39339999;4,62521500
0,39359999;4,62521500
0,39379999;4,57861700
0,39399999;4,62521500
0,39419999;4,62521500
0,39439999;4,62521500
0,39459999;4,62521500
0,39479999;4,62521500
0,39499999;4,62521500
0,39519999;4,62521500
0,39539999;4,62521500
0,39559999;4,62521500
0,39579999;4,62521500
0,39599999;4,62521500
0,39619999;4,62521500
0,39639999;4,62521500
0,39659999;4,62521500
0,39679999;4,62521500
0,39699999;4,62521500
0,39719999;4,62521500
0,39739999;4,62521500
0,39759999;4,62521500
0,39779999;4,62521500
0,39799999;4,62521500
0,39819999;4,62521500
0,39839999;4,62521500
0,39859999;4,62521500
0,39879999;4,62521500
0,39899999;4,62521500
0,39919999;4,67196700
0,39939999;4,67196700
0,39959999;4,62521500
0,39979999;4,62521500
0,39999999;4,67196700
0,40019999;4,62521500
0,40039999;4,62521500
0,40059999;4,62521500
0,40079999;4,62521500
0,40099999;4,62521500
0,40119999;4,67196700
0,40139999;4,67196700
0,40159999;4,67196700
0,40179999;4,67196700
0,40199999;4,67196700
0,40219999;4,62521500
0,40239999;4,67196700
0,40259999;4,62521500
0,40279999;4,67196700
0,40299999;4,62521500
0,40319999;4,62521500
0,40339999;4,62521500
0,40359999;4,62521500
0,40379999;4,62521500
0,40399999;4,62521500
0,40419999;4,67196700
0,40439999;4,62521500
0,40459999;4,62521500
0,40479999;4,62521500
0,40499999;4,62521500
0,40519999;4,62521500
0,40539999;4,62521500
0,40559999;4,62521500
0,40579999;4,62521500
0,40599999;4,62521500
0,40619999;4,62521500
0,40639999;4,67196700
0,40659999;4,62521500
0,40679999;4,62521500
0,40699999;4,62521500
0,40719999;4,62521500
0,40739999;4,67196700
0,40759999;4,62521500
0,40779999;4,67196700
0,40799999;4,62521500
0,40819999;4,62521500
0,40839999;4,62521500
0,40859999;4,62521500
0,40879999;4,62521500
0,40899999;4,62521500
0,40919999;4,62521500
0,40939999;4,67196700
0,40959999;4,62521500
0,40979999;4,62521500
0,40999999;4,62521500
0,41019999;4,57861700
0,41039999;4,62521500
0,41059999;4,62521500
0,41079999;4,57861700
0,41099999;4,57861700
0,41119999;4,62521500
0,41139999;4,62521500
0,41159999;4,62521500
0,41179999;4,62521500
0,41199999;4,62521500
0,41219999;4,62521500
0,41239999;4,57861700
0,41259999;4,57861700
0,41279999;4,57861700
0,41299999;4,62521500
0,41319999;4,62521500
0,41339999;4,62521500
0,41359999;4,62521500
0,41379999;4,57861700
0,41399999;4,57861700
0,41419999;4,62521500
0,41439999;4,62521500
0,41459999;4,62521500
0,41479999;4,62521500
0,41499999;4,62521500
0,41519999;4,62521500
0,41539999;4,62521500
0,41559999;4,62521500
0,41579999;4,57861700
0,41599999;4,62521500
0,41619999;4,62521500
0,41639999;4,62521500
0,41659999;4,62521500
0,41679999;4,62521500
0,41699999;4,57861700
0,41719999;4,62521500
0,41739999;4,62521500
0,41759999;4,62521500
0,41779999;4,62521500
0,41799999;4,62521500
0,41819999;4,62521500
0,41839999;4,62521500
0,41859999;4,62521500
0,41879999;4,62521500
0,41899999;4,62521500
0,41919999;4,62521500
0,41939999;4,62521500
0,41959999;4,67196700
0,41979999;4,62521500
0,41999999;4,62521500
0,42019999;4,62521500
0,42039999;4,62521500
0,42059999;4,62521500
0,42079999;4,62521500
0,42099999;4,62521500
0,42119999;4,62521500
0,42139999;4,62521500
0,42159999;4,62521500
0,42179999;4,62521500
0,42199999;4,67196700
0,42219999;4,67196700
0,42239999;4,67196700
0,42259999;4,62521500
0,42279999;4,67196700
0,42299999;4,62521500
0,42319999;4,62521500
0,42339999;4,62521500
0,42359999;4,62521500
0,42379999;4,62521500
0,42399999;4,67196700
0,42419999;4,62521500
0,42439999;4,62521500
0,42459999;4,67196700
0,42479999;4,62521500
0,42499999;4,62521500
0,42519999;4,62521500
0,42539999;4,62521500
0,42559999;4,62521500
0,42579999;4,62521500
0,42599999;4,62521500
0,42619999;4,62521500
0,42639999;4,62521500
0,42659999;4,62521500
0,42679999;4,62521500
0,42699999;4,62521500
0,42719999;4,62521500
0,42739999;4,62521500
0,42759999;4,62521500
0,42779999;4,62521500
0,42799999;4,62521500
0,42819999;4,62521500
0,42839999;4,62521500
0,42859999;4,62521500
0,42879999;4,62521500
0,42899999;4,62521500
0,42919999;4,62521500
0,42939999;4,62521500
0,42959999;4,62521500
0,42979999;4,62521500
0,42999999;4,62521500
0,43019999;4,57861700
0,43039999;4,62521500
0,43059999;4,62521500
0,43079999;4,62521500
0,43099999;4,62521500
0,43119999;4,57861700
0,43139999;4,62521500
0,43159999;4,62521500
0,43179999;4,62521500
0,43199999;4,62521500
0,43219999;4,62521500
0,43239999;4,62521500
0,43259999;4,62521500
0,43279999;4,62521500
0,43299999;4,62521500
0,43319999;4,62521500
0,43339999;4,62521500
0,43359999;4,67196700
0,43379999;4,62521500
0,43399999;4,62521500
0,43419999;4,62521500
0,43439999;4,62521500
0,43459999;4,62521500
0,43479999;4,62521500
0,43499999;4,67196700
0,43519999;4,67196700
0,43539999;4,67196700
0,43559999;4,62521500
0,43579999;4,62521500
0,43599999;4,62521500
0,43619999;4,62521500
0,43639999;4,62521500
0,43659999;4,62521500
0,43679999;4,62521500
0,43699999;4,67196700
0,43719999;4,67196700
0,43739999;4,62521500
0,43759999;4,62521500
0,43779999;4,62521500
0,43799999;4,62521500
0,43819999;4,67196700
0,43839999;4,62521500
0,43859999;4,62521500
0,43879999;4,62521500
0,43899999;4,62521500
0,43919999;4,62521500
0,43939999;4,62521500
0,43959999;4,62521500
0,43979999;4,62521500
0,43999999;4,62521500
0,44019999;4,62521500
0,44039999;4,67196700
0,44059999;4,62521500
0,44079999;4,62521500
0,44099999;4,62521500
0,44119999;4,62521500
0,44139999;4,62521500
0,44159999;4,62521500
0,44179999;4,62521500
0,44199999;4,62521500
0,44219999;4,62521500
0,44239999;4,67196700
0,44259999;4,62521500
0,44279999;4,62521500
0,44299999;4,62521500
0,44319999;4,62521500
0,44339999;4,62521500
0,44359999;4,62521500
0,44379999;4,62521500
0,44399999;4,62521500
0,44419999;4,62521500
0,44439999;4,62521500
0,44459999;4,62521500
0,44479999;4,67196700
0,44499999;4,62521500
0,44519999;4,62521500
0,44539999;4,62521500
0,44559999;4,62521500
0,44579999;4,62521500
0,44599999;4,62521500
0,44619999;4,62521500
0,44639999;4,62521500
0,44659999;4,67196700
0,44679999;4,67196700
0,44699999;4,62521500
0,44719999;4,62521500
0,44739999;4,62521500
0,44759999;4,67196700
0,44779999;4,62521500
0,44799999;4,62521500
0,44819999;4,62521500
0,44839999;4,62521500
0,44859999;4,62521500
0,44879999;4,67196700
0,44899999;4,62521500
0,44919999;4,62521500
0,44939999;4,67196700
0,44959999;4,62521500
0,44979999;4,62521500
0,44999999;4,62521500
0,45019999;4,62521500
0,45039999;4,62521500
0,45059999;4,62521500
0,45079999;4,62521500
0,45099999;4,62521500
0,45119999;4,62521500
0,45139999;4,62521500
0,45159999;4,62521500
0,45179999;4,57861700
0,45199999;4,62521500
0,45219999;4,62521500
0,45239999;4,62521500
0,45259999;4,62521500
0,45279999;4,62521500
0,45299999;4,62521500
0,45319999;4,62521500
0,45339999;4,62521500
0,45359999;4,57861700
0,45379999;4,62521500
0,45399999;4,62521500
0,45419999;4,62521500
0,45439999;4,62521500
0,45459999;4,62521500
0,45479999;4,62521500
0,45499999;4,62521500
0,45519999;4,57861700
0,45539999;4,62521500
0,45559999;4,62521500
0,45579999;4,62521500
0,45599999;4,62521500
0,45619999;4,62521500
0,45639999;4,62521500
0,45659999;4,62521500
0,45679999;4,62521500
0,45699999;4,62521500
0,45719999;4,62521500
0,45739999;4,62521500
0,45759999;4,62521500
0,45779999;4,62521500
0,45799999;4,62521500
0,45819999;4,62521500
0,45839999;4,67196700
0,45859999;4,67196700
0,45879999;4,62521500
0,45899999;4,62521500
0,45919999;4,67196700
0,45939999;4,67196700
0,45959999;4,62521500
0,45979999;4,67196700
0,45999999;4,62521500
0,46019999;4,62521500
0,46039999;4,67196700
0,46059999;4,67196700
0,46079999;4,62521500
0,46099999;4,62521500
0,46119999;4,67196700
0,46139999;4,62521500
0,46159999;4,67196700
0,46179999;4,67196700
0,46199999;4,62521500
0,46219999;4,67196700
0,46239999;4,67196700
0,46259999;4,62521500
0,46279999;4,62521500
0,46299999;4,62521500
0,46319999;4,62521500
0,46339999;4,67196700
0,46359999;4,62521500
0,46379999;4,62521500
0,46399999;4,62521500
0,46419999;4,62521500
0,46439999;4,62521500
0,46459999;4,62521500
0,46479999;4,62521500
0,46499999;4,62521500
0,46519999;4,62521500
0,46539999;4,57861700
0,46559999;4,62521500
0,46579999;4,62521500
