Time;Channel A
0,23279999;2,47616300
0,23299999;2,47616300
0,23319999;2,47616300
0,23339999;2,47616300
0,23359999;2,47616300
0,23379999;2,47616300
0,23399999;2,47616300
0,23419999;2,47616300
0,23439999;2,47616300
0,23459999;2,47616300
0,23479999;2,47616300
0,23499999;2,47616300
0,23519999;2,47616300
0,23539999;2,47616300
0,23559999;2,47616300
0,23579999;2,47616300
0,23599999;2,47616300
0,23619999;2,47616300
0,23639999;2,47616300
0,23659999;2,47616300
0,23679999;2,47616300
0,23699999;2,47616300
0,23719999;2,47616300
0,23739999;2,52291500
0,23759999;2,47616300
0,23779999;2,42941100
0,23799999;2,47616300
0,23819999;2,47616300
0,23839999;2,47616300
0,23859999;2,47616300
0,23879999;2,42941100
0,23899999;2,47616300
0,23919999;2,47616300
0,23939999;2,47616300
0,23959999;2,47616300
0,23979999;2,47616300
0,23999999;2,47616300
0,24019999;2,47616300
0,24039999;2,47616300
0,24059999;2,47616300
0,24079999;2,47616300
0,24099999;2,47616300
0,24119999;2,47616300
0,24139999;2,47616300
0,24159999;2,47616300
0,24179999;2,47616300
0,24199999;2,47616300
0,24219999;2,47616300
0,24239999;2,47616300
0,24259999;2,47616300
0,24279999;2,47616300
0,24299999;2,47616300
0,24319999;2,47616300
0,24339999;2,47616300
0,24359999;2,47616300
0,24379999;2,47616300
0,24399999;2,47616300
0,24419999;2,47616300
0,24439999;2,47616300
0,24459999;2,47616300
0,24479999;2,47616300
0,24499999;2,47616300
0,24519999;2,47616300
0,24539999;2,47616300
0,24559999;2,47616300
0,24579999;2,47616300
0,24599999;2,47616300
0,24619999;2,47616300
0,24639999;2,47616300
0,24659999;2,47616300
0,24679999;2,47616300
0,24699999;2,47616300
0,24719999;2,47616300
0,24739999;2,47616300
0,24759999;2,47616300
0,24779999;2,47616300
0,24799999;2,47616300
0,24819999;2,47616300
0,24839999;2,47616300
0,24859999;2,47616300
0,24879999;2,47616300
0,24899999;2,47616300
0,24919999;2,47616300
0,24939999;2,47616300
0,24959999;2,47616300
0,24979999;2,47616300
0,24999999;2,47616300
0,25019999;2,47616300
0,25039999;2,47616300
0,25059999;2,47616300
0,25079999;2,47616300
0,25099999;2,47616300
0,25119999;2,47616300
0,25139999;2,47616300
0,25159999;2,47616300
0,25179999;2,42941100
0,25199999;2,47616300
0,25219999;2,47616300
0,25239999;2,47616300
0,25259999;2,47616300
0,25279999;2,47616300
0,25299999;2,47616300
0,25319999;2,47616300
0,25339999;2,47616300
0,25359999;2,47616300
0,25379999;2,47616300
0,25399999;2,47616300
0,25419999;2,47616300
0,25439999;2,47616300
0,25459999;2,47616300
0,25479999;2,47616300
0,25499999;2,47616300
0,25519999;2,47616300
0,25539999;2,47616300
0,25559999;2,47616300
0,25579999;2,47616300
0,25599999;2,47616300
0,25619999;2,47616300
0,25639999;2,47616300
0,25659999;2,47616300
0,25679999;2,47616300
0,25699999;2,47616300
0,25719999;2,47616300
0,25739999;2,47616300
0,25759999;2,47616300
0,25779999;2,47616300
0,25799999;2,47616300
0,25819999;2,47616300
0,25839999;2,47616300
0,25859999;2,47616300
0,25879999;2,47616300
0,25899999;2,47616300
0,25919999;2,52291500
0,25939999;2,47616300
0,25959999;2,47616300
0,25979999;2,47616300
0,25999999;2,47616300
0,26019999;2,47616300
0,26039999;2,47616300
0,26059999;2,47616300
0,26079999;2,47616300
0,26099999;2,47616300
0,26119999;2,47616300
0,26139999;2,47616300
0,26159999;2,47616300
0,26179999;2,47616300
0,26199999;2,47616300
0,26219999;2,47616300
0,26239999;2,47616300
0,26259999;2,47616300
0,26279999;2,47616300
0,26299999;2,47616300
0,26319999;2,47616300
0,26339999;2,47616300
0,26359999;2,47616300
0,26379999;2,47616300
0,26399999;2,47616300
0,26419999;2,47616300
0,26439999;2,47616300
0,26459999;2,47616300
0,26479999;2,47616300
0,26499999;2,47616300
0,26519999;2,47616300
0,26539999;2,47616300
0,26559999;2,47616300
0,26579999;2,47616300
0,26599999;2,47616300
0,26619999;2,47616300
0,26639999;2,47616300
0,26659999;2,47616300
0,26679999;2,47616300
0,26699999;2,47616300
0,26719999;2,47616300
0,26739999;2,47616300
0,26759999;2,47616300
0,26779999;2,47616300
0,26799999;2,47616300
0,26819999;2,47616300
0,26839999;2,47616300
0,26859999;2,47616300
0,26879999;2,47616300
0,26899999;2,47616300
0,26919999;2,47616300
0,26939999;2,47616300
0,26959999;2,47616300
0,26979999;2,47616300
0,26999999;2,47616300
0,27019999;2,47616300
0,27039999;2,47616300
0,27059999;2,47616300
0,27079999;2,47616300
0,27099999;2,47616300
0,27119999;2,47616300
0,27139999;2,47616300
0,27159999;2,47616300
0,27179999;2,47616300
0,27199999;2,47616300
0,27219999;2,47616300
0,27239999;2,47616300
0,27259999;2,47616300
0,27279999;2,47616300
0,27299999;2,47616300
0,27319999;2,47616300
0,27339999;2,47616300
0,27359999;2,47616300
0,27379999;2,47616300
0,27399999;2,52291500
0,27419999;2,47616300
0,27439999;2,47616300
0,27459999;2,47616300
0,27479999;2,47616300
0,27499999;2,47616300
0,27519999;2,47616300
0,27539999;2,47616300
0,27559999;2,47616300
0,27579999;2,47616300
0,27599999;2,47616300
0,27619999;2,47616300
0,27639999;2,47616300
0,27659999;2,47616300
0,27679999;2,47616300
0,27699999;2,47616300
0,27719999;2,47616300
0,27739999;2,42941100
0,27759999;2,47616300
0,27779999;2,47616300
0,27799999;2,47616300
0,27819999;2,47616300
0,27839999;2,47616300
0,27859999;2,47616300
0,27879999;2,47616300
0,27899999;2,47616300
0,27919999;2,47616300
0,27939999;2,47616300
0,27959999;2,47616300
0,27979999;2,47616300
0,27999999;2,47616300
0,28019999;2,47616300
0,28039999;2,47616300
0,28059999;2,47616300
0,28079999;2,47616300
0,28099999;2,47616300
0,28119999;2,47616300
0,28139999;2,47616300
0,28159999;2,47616300
0,28179999;2,47616300
0,28199999;2,47616300
0,28219999;2,47616300
0,28239999;2,47616300
0,28259999;2,47616300
0,28279999;2,47616300
0,28299999;2,47616300
0,28319999;2,47616300
0,28339999;2,47616300
0,28359999;2,47616300
0,28379999;2,47616300
0,28399999;2,47616300
0,28419999;2,47616300
0,28439999;2,47616300
0,28459999;2,47616300
0,28479999;2,47616300
0,28499999;2,47616300
0,28519999;2,47616300
0,28539999;2,47616300
0,28559999;2,47616300
0,28579999;2,42941100
0,28599999;2,47616300
0,28619999;2,47616300
0,28639999;2,47616300
0,28659999;2,47616300
0,28679999;2,47616300
0,28699999;2,47616300
0,28719999;2,47616300
0,28739999;2,47616300
0,28759999;2,47616300
0,28779999;2,47616300
0,28799999;2,47616300
0,28819999;2,47616300
0,28839999;2,47616300
0,28859999;2,47616300
0,28879999;2,47616300
0,28899999;2,47616300
0,28919999;2,47616300
0,28939999;2,47616300
0,28959999;2,47616300
0,28979999;2,47616300
0,28999999;2,47616300
0,29019999;2,47616300
0,29039999;2,47616300
0,29059999;2,47616300
0,29079999;2,47616300
0,29099999;2,47616300
0,29119999;2,47616300
0,29139999;2,47616300
0,29159999;2,47616300
0,29179999;2,47616300
0,29199999;2,47616300
0,29219999;2,47616300
0,29239999;2,47616300
0,29259999;2,47616300
0,29279999;2,47616300
0,29299999;2,47616300
0,29319999;2,47616300
0,29339999;2,47616300
0,29359999;2,47616300
0,29379999;2,42941100
0,29399999;2,47616300
0,29419999;2,47616300
0,29439999;2,47616300
0,29459999;2,47616300
0,29479999;2,47616300
0,29499999;2,47616300
0,29519999;2,47616300
0,29539999;2,47616300
0,29559999;2,47616300
0,29579999;2,47616300
0,29599999;2,47616300
0,29619999;2,47616300
0,29639999;2,47616300
0,29659999;2,47616300
0,29679999;2,42941100
0,29699999;2,47616300
0,29719999;2,47616300
0,29739999;2,47616300
0,29759999;2,47616300
0,29779999;2,47616300
0,29799999;2,47616300
0,29819999;2,47616300
0,29839999;2,47616300
0,29859999;2,47616300
0,29879999;2,47616300
0,29899999;2,47616300
0,29919999;2,47616300
0,29939999;2,47616300
0,29959999;2,47616300
0,29979999;2,47616300
0,29999999;2,47616300
0,30019999;2,47616300
0,30039999;2,47616300
0,30059999;2,47616300
0,30079999;2,42941100
0,30099999;2,47616300
0,30119999;2,47616300
0,30139999;2,47616300
0,30159999;2,47616300
0,30179999;2,47616300
0,30199999;2,47616300
0,30219999;2,47616300
0,30239999;2,47616300
0,30259999;2,47616300
0,30279999;2,47616300
0,30299999;2,47616300
0,30319999;2,47616300
0,30339999;2,47616300
0,30359999;2,47616300
0,30379999;2,47616300
0,30399999;2,47616300
0,30419999;2,47616300
0,30439999;2,47616300
0,30459999;2,47616300
0,30479999;2,47616300
0,30499999;2,47616300
0,30519999;2,42941100
0,30539999;2,47616300
0,30559999;2,47616300
0,30579999;2,47616300
0,30599999;2,47616300
0,30619999;2,47616300
0,30639999;2,47616300
0,30659999;2,47616300
0,30679999;2,47616300
0,30699999;2,47616300
0,30719999;2,47616300
0,30739999;2,47616300
0,30759999;2,47616300
0,30779999;2,47616300
0,30799999;2,47616300
0,30819999;2,47616300
0,30839999;2,47616300
0,30859999;2,47616300
0,30879999;2,47616300
0,30899999;2,47616300
0,30919999;2,47616300
0,30939999;2,47616300
0,30959999;2,47616300
0,30979999;2,47616300
0,30999999;2,47616300
0,31019999;2,47616300
0,31039999;2,47616300
0,31059999;2,47616300
0,31079999;2,47616300
0,31099999;2,47616300
0,31119999;2,47616300
0,31139999;2,47616300
0,31159999;2,47616300
0,31179999;2,47616300
0,31199999;2,47616300
0,31219999;2,47616300
0,31239999;2,47616300
0,31259999;2,47616300
0,31279999;2,47616300
0,31299999;2,47616300
0,31319999;2,47616300
0,31339999;2,47616300
0,31359999;2,47616300
0,31379999;2,47616300
0,31399999;2,47616300
0,31419999;2,47616300
0,31439999;2,47616300
0,31459999;2,47616300
0,31479999;2,42941100
0,31499999;2,47616300
0,31519999;2,47616300
0,31539999;2,47616300
0,31559999;2,47616300
0,31579999;2,47616300
0,31599999;2,47616300
0,31619999;2,47616300
0,31639999;2,47616300
0,31659999;2,47616300
0,31679999;2,47616300
0,31699999;2,47616300
0,31719999;2,47616300
0,31739999;2,47616300
0,31759999;2,47616300
0,31779999;2,47616300
0,31799999;2,47616300
0,31819999;2,47616300
0,31839999;2,42941100
0,31859999;2,47616300
0,31879999;2,47616300
0,31899999;2,47616300
0,31919999;2,47616300
0,31939999;2,47616300
0,31959999;2,47616300
0,31979999;2,47616300
0,31999999;2,47616300
0,32019999;2,47616300
0,32039999;2,42941100
0,32059999;2,47616300
0,32079999;2,47616300
0,32099999;2,47616300
0,32119999;2,47616300
0,32139999;2,47616300
0,32159999;2,47616300
0,32179999;2,47616300
0,32199999;2,47616300
0,32219999;2,47616300
0,32239999;2,47616300
0,32259999;2,47616300
0,32279999;2,47616300
0,32299999;2,47616300
0,32319999;2,47616300
0,32339999;2,47616300
0,32359999;2,47616300
0,32379999;2,47616300
0,32399999;2,47616300
0,32419999;2,47616300
0,32439999;2,47616300
0,32459999;2,47616300
0,32479999;2,47616300
0,32499999;2,42941100
0,32519999;2,47616300
0,32539999;2,47616300
0,32559999;2,47616300
0,32579999;2,47616300
0,32599999;2,47616300
0,32619999;2,47616300
0,32639999;2,47616300
0,32659999;2,47616300
0,32679999;2,47616300
0,32699999;2,47616300
0,32719999;2,47616300
0,32739999;2,47616300
0,32759999;2,47616300
0,32779999;2,47616300
0,32799999;2,47616300
0,32819999;2,47616300
0,32839999;2,47616300
0,32859999;2,47616300
0,32879999;2,47616300
0,32899999;2,47616300
0,32919999;2,47616300
0,32939999;2,47616300
0,32959999;2,47616300
0,32979999;2,47616300
0,32999999;2,47616300
0,33019999;2,47616300
0,33039999;2,47616300
0,33059999;2,47616300
0,33079999;2,47616300
0,33099999;2,47616300
0,33119999;2,47616300
0,33139999;2,47616300
0,33159999;2,47616300
0,33179999;2,47616300
0,33199999;2,47616300
0,33219999;2,47616300
0,33239999;2,47616300
0,33259999;2,47616300
0,33279999;2,47616300
0,33299999;2,47616300
0,33319999;2,47616300
0,33339999;2,47616300
0,33359999;2,47616300
0,33379999;2,42941100
0,33399999;2,47616300
0,33419999;2,47616300
0,33439999;2,47616300
0,33459999;2,47616300
0,33479999;2,47616300
0,33499999;2,47616300
0,33519999;2,42941100
0,33539999;2,47616300
0,33559999;2,47616300
0,33579999;2,47616300
0,33599999;2,47616300
0,33619999;2,47616300
0,33639999;2,47616300
0,33659999;2,47616300
0,33679999;2,42941100
0,33699999;2,47616300
0,33719999;2,47616300
0,33739999;2,47616300
0,33759999;2,47616300
0,33779999;2,47616300
0,33799999;2,47616300
0,33819999;2,47616300
0,33839999;2,47616300
0,33859999;2,47616300
0,33879999;2,47616300
0,33899999;2,47616300
0,33919999;2,47616300
0,33939999;2,47616300
0,33959999;2,47616300
0,33979999;2,47616300
0,33999999;2,47616300
0,34019999;2,47616300
0,34039999;2,47616300
0,34059999;2,47616300
0,34079999;2,47616300
0,34099999;2,47616300
0,34119999;2,47616300
0,34139999;2,47616300
0,34159999;2,47616300
0,34179999;2,47616300
0,34199999;2,47616300
0,34219999;2,47616300
0,34239999;2,47616300
0,34259999;2,47616300
0,34279999;2,47616300
0,34299999;2,47616300
0,34319999;2,47616300
0,34339999;2,47616300
0,34359999;2,47616300
0,34379999;2,47616300
0,34399999;2,47616300
0,34419999;2,47616300
0,34439999;2,47616300
0,34459999;2,47616300
0,34479999;2,47616300
0,34499999;2,47616300
0,34519999;2,47616300
0,34539999;2,42941100
0,34559999;2,47616300
0,34579999;2,47616300
0,34599999;2,47616300
0,34619999;2,47616300
0,34639999;2,47616300
0,34659999;2,47616300
0,34679999;2,47616300
0,34699999;2,47616300
0,34719999;2,47616300
0,34739999;2,47616300
0,34759999;2,47616300
0,34779999;2,47616300
0,34799999;2,47616300
0,34819999;2,47616300
0,34839999;2,47616300
0,34859999;2,47616300
0,34879999;2,47616300
0,34899999;2,47616300
0,34919999;2,47616300
0,34939999;2,47616300
0,34959999;2,47616300
0,34979999;2,47616300
0,34999999;2,47616300
0,35019999;2,47616300
0,35039999;2,47616300
0,35059999;2,47616300
0,35079999;2,47616300
0,35099999;2,47616300
0,35119999;2,47616300
0,35139999;2,47616300
0,35159999;2,47616300
0,35179999;2,47616300
0,35199999;2,47616300
0,35219999;2,47616300
0,35239999;2,47616300
0,35259999;2,47616300
0,35279999;2,47616300
0,35299999;2,47616300
0,35319999;2,47616300
0,35339999;2,47616300
0,35359999;2,47616300
0,35379999;2,47616300
0,35399999;2,47616300
0,35419999;2,47616300
0,35439999;2,47616300
0,35459999;2,47616300
0,35479999;2,47616300
0,35499999;2,47616300
0,35519999;2,47616300
0,35539999;2,47616300
0,35559999;2,47616300
0,35579999;2,47616300
0,35599999;2,47616300
0,35619999;2,47616300
0,35639999;2,47616300
0,35659999;2,42941100
0,35679999;2,47616300
0,35699999;2,47616300
0,35719999;2,47616300
0,35739999;2,47616300
0,35759999;2,47616300
0,35779999;2,47616300
0,35799999;2,47616300
0,35819999;2,47616300
0,35839999;2,47616300
0,35859999;2,47616300
0,35879999;2,47616300
0,35899999;2,47616300
0,35919999;2,47616300
0,35939999;2,47616300
0,35959999;2,47616300
0,35979999;2,47616300
0,35999999;2,47616300
0,36019999;2,47616300
0,36039999;2,47616300
0,36059999;2,47616300
0,36079999;2,47616300
0,36099999;2,47616300
0,36119999;2,47616300
0,36139999;2,47616300
0,36159999;2,47616300
0,36179999;2,47616300
0,36199999;2,47616300
0,36219999;2,47616300
0,36239999;2,47616300
0,36259999;2,47616300
0,36279999;2,47616300
0,36299999;2,47616300
0,36319999;2,42941100
0,36339999;2,47616300
0,36359999;2,47616300
0,36379999;2,47616300
0,36399999;2,47616300
0,36419999;2,47616300
0,36439999;2,47616300
0,36459999;2,47616300
0,36479999;2,47616300
0,36499999;2,47616300
0,36519999;2,47616300
0,36539999;2,47616300
0,36559999;2,47616300
0,36579999;2,47616300
0,36599999;2,47616300
0,36619999;2,47616300
0,36639999;2,47616300
0,36659999;2,47616300
0,36679999;2,47616300
0,36699999;2,47616300
0,36719999;2,47616300
0,36739999;2,47616300
0,36759999;2,47616300
0,36779999;2,47616300
0,36799999;2,47616300
0,36819999;2,47616300
0,36839999;2,47616300
0,36859999;2,47616300
0,36879999;2,47616300
0,36899999;2,47616300
0,36919999;2,47616300
0,36939999;2,47616300
0,36959999;2,47616300
0,36979999;2,47616300
0,36999999;2,47616300
0,37019999;2,47616300
0,37039999;2,47616300
0,37059999;2,47616300
0,37079999;2,47616300
0,37099999;2,47616300
0,37119999;2,47616300
0,37139999;2,47616300
0,37159999;2,47616300
0,37179999;2,47616300
0,37199999;2,47616300
0,37219999;2,47616300
0,37239999;2,47616300
0,37259999;2,47616300
0,37279999;2,47616300
0,37299999;2,47616300
0,37319999;2,47616300
0,37339999;2,47616300
0,37359999;2,47616300
0,37379999;2,47616300
0,37399999;2,47616300
0,37419999;2,47616300
0,37439999;2,47616300
0,37459999;2,47616300
0,37479999;2,47616300
0,37499999;2,47616300
0,37519999;2,47616300
0,37539999;2,47616300
0,37559999;2,47616300
0,37579999;2,47616300
0,37599999;2,47616300
0,37619999;2,47616300
0,37639999;2,47616300
0,37659999;2,47616300
0,37679999;2,47616300
0,37699999;2,47616300
0,37719999;2,47616300
0,37739999;2,47616300
0,37759999;2,47616300
0,37779999;2,47616300
0,37799999;2,47616300
0,37819999;2,47616300
0,37839999;2,47616300
0,37859999;2,47616300
0,37879999;2,47616300
0,37899999;2,47616300
0,37919999;2,47616300
0,37939999;2,47616300
0,37959999;2,47616300
0,37979999;2,47616300
0,37999999;2,47616300
0,38019999;2,47616300
0,38039999;2,42941100
0,38059999;2,47616300
0,38079999;2,47616300
0,38099999;2,47616300
0,38119999;2,47616300
0,38139999;2,47616300
0,38159999;2,47616300
0,38179999;2,47616300
0,38199999;2,47616300
0,38219999;2,47616300
0,38239999;2,47616300
0,38259999;2,47616300
0,38279999;2,47616300
0,38299999;2,47616300
0,38319999;2,47616300
0,38339999;2,47616300
0,38359999;2,47616300
0,38379999;2,47616300
0,38399999;2,47616300
0,38419999;2,47616300
0,38439999;2,47616300
0,38459999;2,47616300
0,38479999;2,47616300
0,38499999;2,47616300
0,38519999;2,47616300
0,38539999;2,47616300
0,38559999;2,42941100
0,38579999;2,47616300
0,38599999;2,47616300
0,38619999;2,47616300
0,38639999;2,47616300
0,38659999;2,47616300
0,38679999;2,47616300
0,38699999;2,42941100
0,38719999;2,47616300
0,38739999;2,47616300
0,38759999;2,47616300
0,38779999;2,47616300
0,38799999;2,47616300
0,38819999;2,47616300
0,38839999;2,47616300
0,38859999;2,47616300
0,38879999;2,47616300
0,38899999;2,47616300
0,38919999;2,47616300
0,38939999;2,47616300
0,38959999;2,47616300
0,38979999;2,47616300
0,38999999;2,47616300
0,39019999;2,47616300
0,39039999;2,42941100
0,39059999;2,47616300
0,39079999;2,47616300
0,39099999;2,47616300
0,39119999;2,47616300
0,39139999;2,47616300
0,39159999;2,47616300
0,39179999;2,47616300
0,39199999;2,47616300
0,39219999;2,47616300
0,39239999;2,47616300
0,39259999;2,47616300
0,39279999;2,47616300
0,39299999;2,47616300
0,39319999;2,47616300
0,39339999;2,47616300
0,39359999;2,47616300
0,39379999;2,47616300
0,39399999;2,47616300
0,39419999;2,47616300
0,39439999;2,47616300
0,39459999;2,47616300
0,39479999;2,47616300
0,39499999;2,47616300
0,39519999;2,47616300
0,39539999;2,47616300
0,39559999;2,47616300
0,39579999;2,47616300
0,39599999;2,47616300
0,39619999;2,47616300
0,39639999;2,47616300
0,39659999;2,47616300
0,39679999;2,47616300
0,39699999;2,47616300
0,39719999;2,47616300
0,39739999;2,47616300
0,39759999;2,47616300
0,39779999;2,47616300
0,39799999;2,47616300
0,39819999;2,47616300
0,39839999;2,47616300
0,39859999;2,47616300
0,39879999;2,47616300
0,39899999;2,47616300
0,39919999;2,47616300
0,39939999;2,47616300
0,39959999;2,47616300
0,39979999;2,47616300
0,39999999;2,47616300
0,40019999;2,47616300
0,40039999;2,47616300
0,40059999;2,47616300
0,40079999;2,47616300
0,40099999;2,47616300
0,40119999;2,47616300
0,40139999;2,47616300
0,40159999;2,47616300
0,40179999;2,47616300
0,40199999;2,47616300
0,40219999;2,47616300
0,40239999;2,47616300
0,40259999;2,47616300
0,40279999;2,47616300
0,40299999;2,47616300
0,40319999;2,47616300
0,40339999;2,47616300
0,40359999;2,47616300
0,40379999;2,47616300
0,40399999;2,47616300
0,40419999;2,47616300
0,40439999;2,47616300
0,40459999;2,47616300
0,40479999;2,47616300
0,40499999;2,47616300
0,40519999;2,47616300
0,40539999;2,47616300
0,40559999;2,47616300
0,40579999;2,47616300
0,40599999;2,47616300
0,40619999;2,47616300
0,40639999;2,47616300
0,40659999;2,47616300
0,40679999;2,47616300
0,40699999;2,47616300
0,40719999;2,47616300
0,40739999;2,47616300
0,40759999;2,47616300
0,40779999;2,47616300
0,40799999;2,47616300
0,40819999;2,47616300
0,40839999;2,47616300
0,40859999;2,47616300
0,40879999;2,47616300
0,40899999;2,47616300
0,40919999;2,47616300
0,40939999;2,47616300
0,40959999;2,47616300
0,40979999;2,47616300
0,40999999;2,47616300
0,41019999;2,47616300
0,41039999;2,47616300
0,41059999;2,47616300
0,41079999;2,47616300
0,41099999;2,47616300
0,41119999;2,47616300
0,41139999;2,47616300
0,41159999;2,47616300
0,41179999;2,47616300
0,41199999;2,47616300
0,41219999;2,47616300
0,41239999;2,47616300
0,41259999;2,47616300
0,41279999;2,47616300
0,41299999;2,47616300
0,41319999;2,47616300
0,41339999;2,47616300
0,41359999;2,42941100
0,41379999;2,47616300
0,41399999;2,47616300
0,41419999;2,47616300
0,41439999;2,47616300
0,41459999;2,47616300
0,41479999;2,47616300
0,41499999;2,47616300
0,41519999;2,47616300
0,41539999;2,47616300
0,41559999;2,47616300
0,41579999;2,47616300
0,41599999;2,47616300
0,41619999;2,47616300
0,41639999;2,47616300
0,41659999;2,47616300
0,41679999;2,47616300
0,41699999;2,47616300
0,41719999;2,47616300
0,41739999;2,47616300
0,41759999;2,47616300
0,41779999;2,47616300
0,41799999;2,42941100
0,41819999;2,47616300
0,41839999;2,47616300
0,41859999;2,47616300
0,41879999;2,47616300
0,41899999;2,42941100
0,41919999;2,47616300
0,41939999;2,47616300
0,41959999;2,47616300
0,41979999;2,47616300
0,41999999;2,47616300
0,42019999;2,47616300
0,42039999;2,47616300
0,42059999;2,47616300
0,42079999;2,42941100
0,42099999;2,47616300
0,42119999;2,47616300
0,42139999;2,47616300
0,42159999;2,47616300
0,42179999;2,47616300
0,42199999;2,47616300
0,42219999;2,47616300
0,42239999;2,47616300
0,42259999;2,47616300
0,42279999;2,47616300
0,42299999;2,47616300
0,42319999;2,47616300
0,42339999;2,47616300
0,42359999;2,47616300
0,42379999;2,42941100
0,42399999;2,47616300
0,42419999;2,47616300
0,42439999;2,47616300
0,42459999;2,47616300
0,42479999;2,47616300
0,42499999;2,47616300
0,42519999;2,47616300
0,42539999;2,42941100
0,42559999;2,42941100
0,42579999;2,47616300
0,42599999;2,47616300
0,42619999;2,47616300
0,42639999;2,47616300
0,42659999;2,47616300
0,42679999;2,47616300
0,42699999;2,47616300
0,42719999;2,47616300
0,42739999;2,47616300
0,42759999;2,47616300
0,42779999;2,47616300
0,42799999;2,47616300
0,42819999;2,47616300
0,42839999;2,47616300
0,42859999;2,47616300
0,42879999;2,47616300
0,42899999;2,47616300
0,42919999;2,47616300
0,42939999;2,47616300
0,42959999;2,47616300
0,42979999;2,47616300
0,42999999;2,47616300
0,43019999;2,47616300
0,43039999;2,47616300
0,43059999;2,47616300
0,43079999;2,47616300
0,43099999;2,47616300
0,43119999;2,47616300
0,43139999;2,47616300
0,43159999;2,47616300
0,43179999;2,47616300
0,43199999;2,47616300
0,43219999;2,47616300
0,43239999;2,47616300
0,43259999;2,47616300
0,43279999;2,47616300
0,43299999;2,47616300
0,43319999;2,47616300
0,43339999;2,47616300
0,43359999;2,47616300
0,43379999;2,47616300
0,43399999;2,47616300
0,43419999;2,47616300
0,43439999;2,47616300
0,43459999;2,47616300
0,43479999;2,47616300
0,43499999;2,47616300
0,43519999;2,47616300
0,43539999;2,47616300
0,43559999;2,47616300
0,43579999;2,47616300
0,43599999;2,47616300
0,43619999;2,47616300
0,43639999;2,47616300
0,43659999;2,47616300
0,43679999;2,47616300
0,43699999;2,47616300
0,43719999;2,47616300
0,43739999;2,47616300
0,43759999;2,47616300
0,43779999;2,47616300
0,43799999;2,42941100
0,43819999;2,47616300
0,43839999;2,47616300
0,43859999;2,47616300
0,43879999;2,47616300
0,43899999;2,47616300
0,43919999;2,47616300
0,43939999;2,47616300
0,43959999;2,47616300
0,43979999;2,42941100
0,43999999;2,47616300
0,44019999;2,42941100
0,44039999;2,47616300
0,44059999;2,47616300
0,44079999;2,47616300
0,44099999;2,47616300
0,44119999;2,47616300
0,44139999;2,47616300
0,44159999;2,47616300
0,44179999;2,47616300
0,44199999;2,47616300
0,44219999;2,47616300
0,44239999;2,47616300
0,44259999;2,47616300
0,44279999;2,47616300
0,44299999;2,47616300
0,44319999;2,47616300
0,44339999;2,47616300
0,44359999;2,47616300
0,44379999;2,47616300
0,44399999;2,47616300
0,44419999;2,42941100
0,44439999;2,47616300
0,44459999;2,47616300
0,44479999;2,47616300
0,44499999;2,47616300
0,44519999;2,47616300
0,44539999;2,47616300
0,44559999;2,47616300
0,44579999;2,47616300
0,44599999;2,47616300
0,44619999;2,47616300
0,44639999;2,47616300
0,44659999;2,47616300
0,44679999;2,47616300
0,44699999;2,47616300
0,44719999;2,47616300
0,44739999;2,47616300
0,44759999;2,42941100
0,44779999;2,42941100
0,44799999;2,47616300
0,44819999;2,47616300
0,44839999;2,47616300
0,44859999;2,47616300
0,44879999;2,47616300
0,44899999;2,47616300
0,44919999;2,47616300
0,44939999;2,47616300
0,44959999;2,47616300
0,44979999;2,47616300
0,44999999;2,47616300
0,45019999;2,47616300
0,45039999;2,47616300
0,45059999;2,47616300
0,45079999;2,47616300
0,45099999;2,47616300
0,45119999;2,47616300
0,45139999;2,47616300
0,45159999;2,47616300
0,45179999;2,47616300
0,45199999;2,47616300
0,45219999;2,47616300
0,45239999;2,47616300
0,45259999;2,47616300
0,45279999;2,47616300
0,45299999;2,47616300
0,45319999;2,47616300
0,45339999;2,47616300
0,45359999;2,47616300
0,45379999;2,47616300
0,45399999;2,47616300
0,45419999;2,47616300
0,45439999;2,47616300
0,45459999;2,47616300
0,45479999;2,47616300
0,45499999;2,47616300
0,45519999;2,47616300
0,45539999;2,47616300
0,45559999;2,47616300
0,45579999;2,47616300
0,45599999;2,47616300
0,45619999;2,47616300
0,45639999;2,47616300
0,45659999;2,47616300
0,45679999;2,47616300
0,45699999;2,47616300
0,45719999;2,47616300
0,45739999;2,47616300
0,45759999;2,47616300
0,45779999;2,47616300
0,45799999;2,47616300
0,45819999;2,47616300
0,45839999;2,47616300
0,45859999;2,47616300
0,45879999;2,47616300
0,45899999;2,47616300
0,45919999;2,47616300
0,45939999;2,47616300
0,45959999;2,47616300
0,45979999;2,42941100
0,45999999;2,47616300
0,46019999;2,47616300
0,46039999;2,47616300
0,46059999;2,47616300
0,46079999;2,47616300
0,46099999;2,47616300
0,46119999;2,42941100
0,46139999;2,47616300
0,46159999;2,42941100
0,46179999;2,47616300
0,46199999;2,47616300
0,46219999;2,47616300
0,46239999;2,47616300
0,46259999;2,42941100
0,46279999;2,47616300
0,46299999;2,47616300
0,46319999;2,47616300
0,46339999;2,47616300
0,46359999;2,47616300
0,46379999;2,47616300
0,46399999;2,47616300
0,46419999;2,47616300
0,46439999;2,47616300
0,46459999;2,47616300
0,46479999;2,47616300
0,46499999;2,47616300
0,46519999;2,47616300
0,46539999;2,47616300
0,46559999;2,47616300
0,46579999;2,42941100
